3,483,882,751
3,340,728,728
3,562,780,601
3,486,581,735
3,640,514,581
3,427,722,828
3,590,720,925
3,520,822,802
3,611,889,690
3,393,795,683
3,271,754,762
3,597,796,562
3,469,862,647
3,621,561,523
3,359,646,477
3,379,697,521
3,579,909,901
3,333,726,853
3,484,593,827
3,278,918,517
3,224,491,589
3,526,534,589
3,207,850,712
3,572,505,654
3,437,509,820
3,315,575,506
3,427,725,680
3,512,852,480
3,406,513,475
3,481,726,591
3,238,557,909
3,230,795,906
3,406,874,745
3,368,873,663
3,601,717,517
3,617,621,640
3,363,912,829
3,539,571,839
3,606,560,635
3,431,795,633
3,329,586,641
3,302,756,632
3,485,810,609
3,576,659,594
3,399,877,639
3,475,683,865
3,549,661,736
3,253,757,511
3,302,636,718
3,336,901,650
3,422,921,516
3,295,718,651
3,405,518,907
3,254,831,783
3,449,553,708
3,639,730,813
3,202,734,613
3,352,770,896
3,212,610,751
3,604,505,780
3,533,901,900
3,242,816,750
3,416,763,767
3,229,811,740
3,280,905,711
3,313,705,672
3,257,534,895
3,390,803,526
3,446,872,629
3,282,745,560
3,354,696,794
3,578,752,782
3,642,799,584
3,503,692,525
3,444,532,785
3,620,877,751
3,303,561,868
3,638,540,703
3,229,889,760
3,532,518,492
3,310,866,681
3,280,765,786
3,295,888,702
3,420,874,713
3,492,592,842
3,380,544,719
3,222,914,656
3,576,847,816
3,351,700,878
3,593,583,670
3,473,634,751
3,619,756,732
3,469,687,809
3,645,883,636
3,312,650,603
3,629,914,579
3,523,642,649
3,201,537,617
3,515,794,714
3,223,583,597
3,483,532,544
3,588,815,770
3,539,869,912
3,433,485,877
3,574,631,715
3,379,592,780
3,297,741,480
3,488,705,630
3,435,902,584
3,484,477,878
3,413,744,640
3,249,717,719
3,471,664,483
3,393,706,671
3,359,538,631
3,310,813,872
3,443,734,690
3,561,584,595
3,646,870,799
3,606,904,508
3,302,691,757
3,361,560,501
3,372,506,575
3,423,492,850
3,228,726,805
3,264,837,577
3,380,895,514
3,637,820,781
3,347,711,732
3,650,740,567
3,397,894,847
3,434,684,580
3,461,721,824
3,645,893,546
3,202,894,782
3,502,475,774
3,216,534,879
3,388,803,916
3,334,675,579
3,338,503,723
3,614,820,785
3,508,769,739
3,319,897,680
3,571,910,710
3,398,884,803
3,360,485,727
3,440,687,594
3,261,560,684
3,559,704,636
3,327,773,526
3,554,580,597
3,327,785,495
3,436,889,882
3,626,487,828
3,378,681,766
3,427,635,736
3,281,550,863
3,285,800,515
3,439,624,719
3,225,646,593
6,596,607,86
6,640,663,190
6,791,742,234
6,610,552,61
6,629,786,233
6,646,595,138
6,612,661,61
6,635,696,133
6,584,710,56
6,634,615,231
6,706,630,151
6,760,763,119
6,680,566,75
6,710,629,138
6,612,620,286
6,633,739,123
6,718,603,136
6,788,603,58
6,582,680,241
6,726,567,52
6,702,776,247
6,581,686,211
6,688,758,74
6,706,739,218
6,690,607,273
6,787,702,214
6,775,608,78
6,649,755,277
6,610,673,231
6,764,667,78
6,785,774,297
6,573,650,54
6,688,704,171
6,740,697,167
6,689,636,216
6,698,702,217
6,587,791,73
6,659,602,162
6,618,762,165
6,634,677,262
6,639,698,292
6,562,590,160
6,663,702,162
6,667,650,147
6,743,717,158
6,725,713,145
6,750,743,53
6,672,734,223
6,635,673,245
6,670,758,206
6,645,727,190
6,744,557,214
6,642,764,252
6,776,556,204
6,622,750,152
6,579,584,162
6,594,604,287
6,635,605,165
6,666,798,218
6,720,619,148
6,569,749,115
6,641,666,90
6,736,756,85
6,781,700,243
6,555,614,138
6,742,634,259
6,644,771,53
6,725,621,230
6,590,663,183
6,657,728,229
6,710,789,173
6,686,737,241
6,742,610,202
6,648,734,270
6,636,632,206
6,737,684,298
6,561,672,98
6,556,719,103
6,626,653,166
6,773,614,227
6,765,584,276
6,560,747,143
6,591,641,50
6,758,723,173
6,691,709,64
6,643,653,51
6,704,694,154
6,692,703,145
6,620,600,176
6,657,722,75
6,612,582,88
6,757,585,154
6,751,563,90
6,795,648,161
6,558,638,135
6,669,560,179
6,760,775,243
6,790,605,101
6,712,552,76
6,573,552,241
6,582,612,198
6,733,664,211
6,640,694,146
6,600,728,99
6,791,791,188
6,722,561,230
6,586,737,117
6,574,657,180
6,724,707,134
6,689,755,165
6,646,751,132
6,791,627,203
6,731,632,79
6,613,767,72
6,628,710,184
6,563,692,211
6,627,646,51
6,790,624,185
6,635,725,152
6,613,722,87
6,729,788,292
6,789,627,109
6,626,759,69
6,551,652,158
6,679,595,284
6,588,551,180
6,755,702,253
6,586,718,129
6,781,692,67
6,557,600,184
6,788,578,135
6,704,587,164
6,686,647,177
6,733,607,235
6,715,779,53
6,643,682,297
6,753,659,114
6,677,736,259
6,598,720,257
6,700,740,169
6,572,618,258
6,740,612,285
6,664,740,140
6,761,673,51
6,593,638,199
6,598,629,270
6,551,613,141
6,554,611,74
6,737,737,147
6,677,743,260
6,693,650,53
6,608,624,241
6,609,564,186
6,551,580,133
6,727,800,145
6,756,760,105
6,789,730,52
6,652,755,234
6,686,631,261
6,628,635,105
