3,544,586,882
3,234,602,486
3,406,702,615
3,543,493,521
3,462,499,553
3,542,508,591
3,297,762,871
3,470,750,561
3,617,494,815
3,253,551,829
3,497,788,506
3,623,674,542
3,397,625,790
3,404,875,787
3,463,502,550
3,602,852,598
3,606,827,629
3,544,735,532
3,403,623,845
3,251,854,798
3,366,783,674
3,374,802,681
3,370,786,679
3,329,906,647
3,218,637,724
3,416,622,505
3,432,540,690
3,241,914,690
3,312,834,843
3,291,750,734
3,564,513,750
3,203,884,626
3,296,769,859
3,225,733,477
3,321,735,825
3,429,757,733
3,509,616,771
3,631,675,733
3,238,757,737
3,200,901,606
3,284,869,827
3,515,833,845
3,284,750,881
3,310,758,780
3,414,656,735
3,301,757,489
3,588,613,639
3,511,611,819
3,402,574,837
3,212,669,600
3,438,484,587
3,525,842,712
3,589,648,624
3,599,870,606
3,599,529,909
3,212,602,566
3,371,589,680
3,212,746,790
3,474,662,589
3,504,498,488
3,331,788,648
3,636,728,916
3,445,706,484
3,611,862,698
3,422,809,888
3,501,726,590
3,213,690,547
3,259,680,516
3,523,609,821
3,462,699,641
3,336,610,775
3,306,778,758
3,571,483,483
3,605,481,824
3,470,756,560
3,635,723,741
3,216,844,920
3,566,823,781
3,243,719,586
3,498,475,517
3,301,483,743
3,328,759,574
3,269,853,866
3,341,884,620
3,210,782,543
3,294,692,761
3,364,671,645
3,433,638,506
3,547,538,771
3,576,497,565
3,648,678,808
3,254,603,668
3,434,867,786
3,487,495,725
3,311,581,607
3,285,622,659
3,550,761,545
3,446,765,513
3,650,530,914
3,329,754,631
3,577,595,864
3,638,545,863
3,596,565,665
3,432,718,594
3,426,840,854
3,208,919,558
3,468,826,898
3,269,797,615
3,513,605,544
3,430,703,666
3,317,893,834
3,306,631,657
3,473,526,774
3,343,841,864
3,212,701,654
3,614,767,541
3,374,753,563
3,479,547,734
3,641,592,837
3,269,838,496
3,417,532,778
3,533,532,521
3,615,504,645
3,448,912,686
3,426,801,595
3,214,670,584
3,593,654,517
3,377,678,566
3,454,531,886
3,397,651,768
3,517,897,552
3,639,705,894
3,623,848,482
3,354,516,857
3,221,686,898
3,202,531,740
3,626,919,740
3,456,643,542
3,521,485,907
3,518,727,918
3,529,650,630
3,293,636,793
3,304,537,863
3,234,702,888
3,355,889,526
3,218,538,839
3,585,565,675
3,481,805,635
3,543,854,734
3,374,508,477
3,537,866,776
3,570,481,841
3,508,794,715
3,555,753,837
3,298,575,641
3,368,867,816
3,328,551,604
3,546,586,921
3,643,873,655
3,301,754,849
3,389,629,594
3,507,722,736
3,314,531,904
3,539,650,559
3,639,656,744
3,564,851,673
3,622,867,737
3,637,702,672
3,408,806,620
3,215,732,512
3,481,653,791
3,435,808,572
3,597,885,481
3,605,759,558
3,545,890,874
3,227,529,550
3,608,566,607
3,346,860,897
3,620,523,579
3,550,717,506
3,622,770,861
3,457,583,916
3,404,495,669
3,606,581,668
3,515,670,772
3,216,493,810
3,285,662,555
3,510,646,747
3,299,748,842
3,262,923,901
3,439,618,533
3,230,544,779
3,423,612,606
3,520,599,607
3,422,516,517
3,231,666,856
3,248,792,833
3,512,656,633
3,314,918,514
3,495,920,807
3,418,923,872
3,606,770,712
3,611,717,903
3,515,601,512
3,240,919,635
3,556,562,876
3,492,800,727
3,219,725,615
3,373,829,619
3,248,883,649
3,320,517,839
3,435,661,543
3,282,659,729
3,379,910,645
3,290,513,628
3,556,776,649
3,625,689,595
3,247,786,828
3,616,776,809
3,359,588,912
6,679,676,245
6,631,646,272
6,679,599,197
6,723,770,155
6,790,683,249
6,624,655,79
6,618,582,297
6,602,758,105
6,766,794,99
6,579,609,70
6,634,735,190
6,724,623,196
6,736,623,149
6,771,629,251
6,706,612,282
6,714,570,76
6,717,609,234
6,745,609,138
6,563,617,254
6,624,666,222
6,744,575,154
6,582,560,193
6,588,550,290
6,769,639,125
6,654,589,187
6,630,589,116
6,723,776,165
6,781,672,246
6,600,696,263
6,653,559,196
6,739,552,89
6,606,566,228
6,701,785,96
6,791,581,190
6,562,570,291
6,731,781,284
6,745,721,135
6,660,574,214
6,552,708,209
6,783,773,242
6,612,767,206
6,721,656,205
6,741,696,189
6,775,588,156
6,721,585,226
6,709,625,184
6,721,706,66
6,680,673,165
6,675,784,268
6,795,601,168
6,693,671,120
6,776,677,84
6,660,586,264
6,571,677,142
6,694,554,186
6,585,585,77
6,694,721,77
6,554,587,86
6,658,781,124
6,554,773,71
6,594,617,126
6,769,623,100
6,583,581,74
6,577,575,96
6,644,639,180
6,655,665,144
6,582,621,69
6,666,617,57
6,613,763,161
6,600,680,203
6,701,675,105
6,716,663,217
6,746,683,236
6,670,574,186
6,787,637,102
6,613,765,51
6,631,675,60
6,578,605,150
6,629,764,271
6,712,658,246
6,779,686,239
6,708,687,284
6,751,776,108
6,781,752,118
6,615,737,75
6,677,688,162
6,582,799,271
6,719,735,56
6,554,762,220
6,735,628,91
6,696,609,255
6,650,682,108
6,631,743,140
6,575,716,161
6,661,661,157
6,621,577,55
6,647,800,198
6,707,793,279
6,781,622,180
6,550,588,158
6,650,752,265
6,699,637,118
6,720,615,185
6,708,677,173
6,643,636,113
6,588,625,127
6,601,787,133
6,593,607,270
6,653,638,161
6,761,634,109
6,683,789,59
6,797,733,194
6,722,728,274
6,778,790,109
6,751,678,98
6,737,601,196
6,686,615,143
6,660,631,276
6,586,741,118
6,763,621,85
6,770,678,162
6,710,557,215
6,799,663,258
6,799,620,282
6,727,596,258
6,579,632,51
6,605,663,172
6,769,726,70
6,697,595,178
6,682,601,232
6,689,781,80
6,580,791,137
6,626,589,215
6,680,567,281
6,586,628,242
6,724,744,287
6,729,773,86
6,575,617,82
6,673,623,72
6,598,584,84
6,780,697,70
6,580,558,295
6,614,797,169
6,565,742,300
6,716,700,298
6,793,722,283
6,629,638,295
6,742,725,259
6,618,777,205
6,633,780,185
6,751,696,267
6,744,760,284
6,619,608,79
6,552,633,99
6,794,701,202
6,731,633,68
6,698,724,105
6,605,715,229
6,754,720,242
6,698,687,292
