0,307,206,193
0,288,193,52
0,433,359,352
0,270,264,367
0,101,242,458
0,123,314,323
0,252,227,496
0,102,152,200
0,352,82,398
0,429,249,449
0,485,460,51
0,415,103,106
0,126,268,132
0,378,430,296
0,269,133,386
0,273,97,219
0,338,493,211
0,440,417,230
0,352,172,238
0,110,407,112
0,237,415,377
0,433,375,426
0,177,410,330
0,171,291,210
0,460,196,159
0,282,235,401
0,326,98,225
0,210,238,427
0,61,178,472
0,129,483,372
0,404,444,51
0,131,277,164
0,200,385,320
0,409,75,153
0,190,478,320
0,189,177,52
0,279,78,205
0,334,180,180
3,473,593,897
3,389,716,811
3,566,899,548
3,650,788,566
3,482,688,914
3,467,649,903
3,582,666,657
3,571,867,790
3,631,845,622
3,545,502,596
3,341,712,524
3,594,740,594
3,355,914,819
3,523,923,626
3,559,848,782
3,471,688,870
3,487,602,702
3,483,660,625
3,648,834,539
3,361,856,921
3,275,786,882
3,434,762,797
3,423,886,482
3,458,850,832
3,320,914,779
3,200,747,561
3,409,521,649
3,321,752,606
3,435,665,839
3,523,724,884
3,204,772,863
3,630,794,506
3,528,805,594
3,200,496,757
3,598,756,535
3,468,658,625
3,316,560,530
3,336,776,600
3,335,672,625
3,285,767,683
3,379,797,892
3,378,757,551
3,507,896,508
3,327,900,525
3,363,859,587
3,629,548,838
3,245,569,545
3,386,815,756
3,282,548,658
3,493,588,487
3,371,614,882
3,375,839,611
3,403,577,736
3,491,922,512
3,642,557,682
3,445,692,598
3,384,477,501
3,290,531,610
3,557,909,657
3,390,783,889
3,431,903,660
3,477,827,753
3,485,901,497
3,253,574,619
3,635,717,749
3,401,824,837
3,248,553,711
3,639,849,510
3,514,841,855
3,306,567,675
3,608,556,500
3,338,481,804
3,379,535,706
3,540,834,828
3,418,770,691
3,586,897,821
3,624,592,780
3,394,919,493
3,626,754,583
3,460,792,594
3,523,689,569
3,486,499,884
3,429,654,786
3,554,842,724
3,417,680,694
3,327,749,723
3,381,513,727
3,247,561,830
3,294,587,855
3,325,895,737
3,283,627,734
3,307,619,825
3,632,848,790
3,358,568,555
3,495,755,671
3,646,922,808
3,510,777,614
3,603,484,811
3,477,818,697
3,634,658,835
3,440,584,903
3,530,596,897
3,379,749,918
3,523,487,672
3,390,650,782
3,401,512,830
3,262,853,879
3,231,923,865
3,629,761,748
3,379,813,626
3,206,523,710
3,376,883,713
3,418,866,717
3,637,689,492
3,382,900,800
3,601,699,664
3,648,646,807
3,203,485,726
3,492,489,750
3,315,795,486
3,208,853,541
3,545,538,923
3,476,515,492
3,648,894,860
3,492,603,855
3,398,630,766
3,264,873,602
3,510,701,588
3,582,544,647
3,623,497,592
3,506,606,680
3,418,758,587
3,642,689,802
3,397,724,791
3,239,483,560
3,430,657,834
3,324,783,709
3,441,829,513
3,408,537,650
3,207,547,908
3,557,569,854
3,520,605,526
3,289,874,566
3,355,631,841
3,364,626,885
3,460,558,800
3,507,628,797
3,609,570,495
3,562,787,842
3,595,847,721
3,637,632,886
3,388,632,832
3,209,868,880
3,415,901,662
3,310,861,663
3,282,741,665
3,201,899,528
3,516,895,731
3,241,635,796
3,482,622,557
3,614,832,671
3,613,495,670
3,626,484,497
3,420,925,532
3,462,498,655
3,445,851,540
3,490,535,640
3,212,608,723
3,251,595,512
3,593,904,613
3,359,541,547
3,307,799,583
3,369,813,756
3,480,813,845
3,433,500,855
3,486,795,753
3,479,690,668
3,630,519,618
3,211,552,607
3,604,669,847
3,514,863,791
3,506,886,822
3,211,548,550
3,449,630,607
3,358,718,709
3,467,818,822
3,506,827,523
3,341,876,507
3,522,906,902
3,344,896,734
3,601,816,545
3,578,890,775
3,234,868,674
3,218,643,495
3,518,822,481
3,600,729,554
3,405,759,750
3,208,562,717
3,274,611,800
3,341,475,807
3,527,714,874
3,407,908,851
3,528,514,755
3,555,686,755
3,488,527,554
3,313,604,592
3,612,682,696
3,279,525,840
3,232,874,625
3,382,617,593
3,537,492,661
3,557,625,547
3,379,801,702
3,550,482,795
3,348,900,896
3,630,923,553
3,331,540,492
3,399,779,793
3,315,891,796
3,624,497,800
3,253,922,542
3,333,568,492
3,565,694,601
3,411,768,600
3,360,763,504
3,477,827,680
3,561,841,706
3,369,919,862
3,588,612,861
3,591,832,798
3,208,846,844
3,330,545,866
3,604,894,731
3,441,678,893
3,625,670,666
3,648,720,774
3,613,900,781
3,393,627,890
3,316,729,766
3,566,651,575
6,586,587,217
6,637,551,297
6,559,574,100
6,776,587,270
6,766,735,67
6,692,746,285
6,742,798,191
6,751,624,240
6,778,677,231
6,680,633,165
6,611,649,66
6,567,780,125
6,716,577,138
6,770,595,158
6,765,712,104
6,628,775,230
6,563,640,92
6,643,636,87
6,751,589,248
6,795,632,176
6,601,792,257
6,648,646,185
6,687,798,177
6,734,697,150
6,611,661,100
6,576,655,188
6,800,763,235
6,652,784,134
6,564,627,295
6,583,550,161
6,698,685,182
6,719,783,90
6,700,756,82
6,674,691,181
6,750,764,171
6,706,796,108
6,619,685,90
6,604,686,249
6,624,681,146
6,679,748,279
6,694,568,52
6,599,732,194
6,633,685,248
6,603,786,159
6,690,550,147
6,664,644,252
6,655,752,91
6,776,650,91
6,722,766,247
6,697,669,82
6,702,773,265
6,571,735,134
6,653,789,253
6,613,572,52
6,590,617,179
6,722,551,121
6,755,718,82
6,695,721,58
6,703,565,52
6,736,598,80
6,673,764,214
6,634,776,207
6,554,682,131
6,597,724,78
6,557,773,264
6,690,595,263
6,732,752,257
6,582,731,97
6,552,627,51
6,563,756,206
6,636,664,205
6,684,797,140
6,753,680,210
6,578,566,75
6,570,682,281
6,571,552,67
6,683,604,240
6,753,788,61
6,756,733,195
6,740,624,81
6,626,644,138
6,555,671,155
6,789,774,85
6,672,592,154
6,712,695,157
6,580,649,267
6,749,738,295
6,758,620,206
6,606,725,59
6,743,620,210
6,637,762,102
6,700,725,66
6,622,591,281
6,749,719,139
6,702,570,207
6,749,727,132
6,633,552,243
6,575,593,80
6,784,622,137
6,712,737,200
6,664,655,220
6,798,643,276
6,651,625,127
6,787,561,300
6,795,695,67
6,606,631,223
6,734,574,206
6,694,764,212
6,671,597,160
6,691,677,238
6,604,740,171
6,747,577,261
6,766,656,173
6,648,617,80
6,772,756,217
6,737,635,249
6,606,697,191
6,571,560,258
6,760,617,129
6,637,616,161
6,761,727,290
6,750,673,210
6,597,760,138
6,787,578,174
6,564,760,218
6,785,769,149
6,722,669,149
6,556,670,220
6,566,581,100
6,681,672,221
6,643,787,96
6,683,586,208
6,621,602,144
6,573,755,182
6,734,787,299
6,642,632,259
6,638,672,100
6,739,643,291
6,646,562,59
6,750,589,165
6,565,768,84
6,558,790,187
6,668,564,205
6,750,576,151
6,683,761,73
6,740,625,72
6,777,744,161
6,619,607,228
6,780,634,79
6,738,673,190
6,583,553,251
6,680,769,79
6,644,655,82
6,633,566,59
6,771,705,190
6,591,736,258
6,648,596,166
6,583,793,199
6,747,756,99
6,790,653,262
