3,516,741,715
3,592,846,523
3,589,688,706
3,276,617,685
3,609,517,541
3,332,826,718
3,622,554,662
3,638,738,611
3,214,657,558
3,518,853,537
3,200,791,689
3,405,721,533
3,321,811,525
3,353,540,574
3,373,629,914
3,332,561,490
3,349,843,761
3,270,592,904
3,470,711,817
3,635,826,506
3,416,755,765
3,365,718,618
3,275,884,536
3,374,537,657
3,635,503,888
3,311,912,717
3,477,544,812
3,406,702,568
3,374,771,533
3,336,769,902
3,600,844,598
3,288,553,787
3,648,864,538
3,627,670,874
3,360,900,625
3,648,665,547
3,474,633,494
3,278,780,901
3,385,747,543
3,475,837,903
3,345,689,654
3,391,846,838
3,280,644,660
3,523,858,482
3,248,588,733
3,544,614,876
6,642,589,197
6,670,655,276
6,649,569,176
6,660,650,188
6,704,733,93
6,771,645,121
6,633,800,72
6,603,669,65
6,767,675,103
6,585,593,206
6,606,608,205
6,781,670,187
6,747,778,58
6,649,691,126
6,787,683,184
6,596,764,250
6,565,557,296
6,779,649,126
6,694,774,144
6,602,626,146
6,615,691,256
6,618,768,55
6,608,607,195
6,773,625,217
6,762,645,131
6,727,556,265
6,623,611,138
6,735,733,140
6,758,630,202
6,552,575,84
6,672,690,241
6,686,583,233
6,704,749,166
6,610,664,117
6,800,689,282
6,615,723,107
6,640,750,86
6,623,781,101
6,727,601,159
6,622,697,211
6,717,723,147
6,646,694,270
6,554,559,54
6,700,772,186
6,695,607,141
6,595,569,263
6,666,590,251
6,581,555,121
6,774,752,147
6,794,724,72
6,619,720,81
6,730,679,142
6,588,566,68
6,627,587,207
6,785,778,111
6,612,673,204
6,639,715,139
6,582,563,258
6,640,696,104
6,748,682,182
6,555,654,266
6,740,645,131
6,600,770,188
6,633,558,88
6,748,589,53
6,551,670,66
6,592,727,146
6,649,700,218
6,631,675,127
6,770,620,168
6,733,684,194
6,714,586,58
6,594,703,66
6,586,779,249
6,633,665,127
6,767,652,181
6,614,674,93
6,578,747,237
6,619,619,194
6,553,766,185
6,614,793,164
6,754,633,242
6,661,757,218
6,633,745,180
6,708,717,295
6,731,573,58
6,713,640,97
6,616,664,61
6,588,563,159
6,679,693,94
6,682,765,129
6,574,629,196
6,654,621,129
6,675,733,276
6,646,690,164
6,623,738,204
6,739,683,234
6,622,705,183
6,718,728,151
6,669,764,281
6,734,573,104
6,798,708,294
6,657,616,89
6,578,576,280
6,598,784,228
6,705,662,140
6,599,760,221
6,729,776,248
6,707,774,94
6,628,735,111
6,729,701,273
6,648,747,221
6,795,685,292
6,767,627,165
6,766,621,162
6,593,713,62
6,667,630,287
6,676,715,62
6,698,694,247
6,651,785,207
6,596,627,145
6,579,729,133
6,589,692,81
6,680,743,148
6,576,554,260
6,708,646,230
6,636,613,113
6,646,611,168
6,738,706,77
6,583,784,58
6,694,756,134
6,679,752,134
6,614,587,247
6,799,728,247
6,609,753,117
6,654,754,174
6,632,800,175
6,619,700,270
6,729,552,184
6,689,704,289
6,658,656,212
6,721,752,141
6,658,623,76
6,800,573,261
6,720,593,269
6,772,557,104
6,797,575,229
6,683,722,171
6,780,635,258
6,732,772,149
6,742,699,63
6,781,717,176
6,754,744,191
6,764,605,240
6,736,712,120
6,560,685,238
6,698,783,178
6,779,731,72
6,757,749,185
6,576,734,104
